species,threads,elapsed_seconds,output_dir,command,nucleotide_file,peptide_file
Gallus_gallus,11,327,shiftscan_bench_out/Gallus_gallus/full/t11,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 11\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,12,297,shiftscan_bench_out/Gallus_gallus/full/t12,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 12\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,13,275,shiftscan_bench_out/Gallus_gallus/full/t13,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 13\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,14,254,shiftscan_bench_out/Gallus_gallus/full/t14,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 14\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,15,240,shiftscan_bench_out/Gallus_gallus/full/t15,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 15\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,16,229,shiftscan_bench_out/Gallus_gallus/full/t16,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 16\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,17,211,shiftscan_bench_out/Gallus_gallus/full/t17,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 17\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,18,203,shiftscan_bench_out/Gallus_gallus/full/t18,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 18\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,19,194,shiftscan_bench_out/Gallus_gallus/full/t19,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 19\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,20,183,shiftscan_bench_out/Gallus_gallus/full/t20,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 20\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,21,176,shiftscan_bench_out/Gallus_gallus/full/t21,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 21\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,22,170,shiftscan_bench_out/Gallus_gallus/full/t22,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 22\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,23,163,shiftscan_bench_out/Gallus_gallus/full/t23,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 23\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,24,154,shiftscan_bench_out/Gallus_gallus/full/t24,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 24\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,25,151,shiftscan_bench_out/Gallus_gallus/full/t25,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 25\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,26,145,shiftscan_bench_out/Gallus_gallus/full/t26,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 26\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,27,138,shiftscan_bench_out/Gallus_gallus/full/t27,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 27\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,28,141,shiftscan_bench_out/Gallus_gallus/full/t28,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 28\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,29,133,shiftscan_bench_out/Gallus_gallus/full/t29,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 29\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,30,127,shiftscan_bench_out/Gallus_gallus/full/t30,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 30\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,31,123,shiftscan_bench_out/Gallus_gallus/full/t31,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 31\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,32,122,shiftscan_bench_out/Gallus_gallus/full/t32,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 32\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,33,121,shiftscan_bench_out/Gallus_gallus/full/t33,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 33\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,34,114,shiftscan_bench_out/Gallus_gallus/full/t34,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 34\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,35,115,shiftscan_bench_out/Gallus_gallus/full/t35,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 35\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,36,108,shiftscan_bench_out/Gallus_gallus/full/t36,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 36\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,37,108,shiftscan_bench_out/Gallus_gallus/full/t37,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 37\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,38,103,shiftscan_bench_out/Gallus_gallus/full/t38,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 38\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,39,101,shiftscan_bench_out/Gallus_gallus/full/t39,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 39\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,40,102,shiftscan_bench_out/Gallus_gallus/full/t40,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 40\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,41,97,shiftscan_bench_out/Gallus_gallus/full/t41,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 41\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,42,95,shiftscan_bench_out/Gallus_gallus/full/t42,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 42\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,43,94,shiftscan_bench_out/Gallus_gallus/full/t43,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 43\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,44,92,shiftscan_bench_out/Gallus_gallus/full/t44,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 44\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,45,93,shiftscan_bench_out/Gallus_gallus/full/t45,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 45\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,46,89,shiftscan_bench_out/Gallus_gallus/full/t46,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 46\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,47,88,shiftscan_bench_out/Gallus_gallus/full/t47,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 47\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,48,88,shiftscan_bench_out/Gallus_gallus/full/t48,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 48\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
